back_legroom_mm,city_fuel_economy,daysonmarket,dealer_zip,engine_displacement,engine_type,front_legroom_mm,height_mm,highway_fuel_economy,horsepower,latitude,longitude,maximum_seating,mileage,power,savings_amount,seller_rating,torque,wheelbase_mm,width_mm,year,trans_speeds,trans_is_auto,engine_cylinders,is_awd4wd,listed_year,listed_month,vehicle_age,body_type_Coupe,body_type_Minivan,body_type_Pickup Truck,body_type_SUV / Crossover,body_type_Sedan,body_type_other,city_Columbus,city_Houston,city_Miami,city_San Antonio,city_Tampa,city_other,exterior_color_Black,exterior_color_Gray,exterior_color_Silver,exterior_color_Summit White,exterior_color_White,exterior_color_other,franchise_dealer_False,franchise_dealer_True,fuel_type_Biodiesel,fuel_type_Diesel,fuel_type_Flex Fuel Vehicle,fuel_type_Gasoline,fuel_type_Hybrid,interior_color_Black,interior_color_Black (Charcoal),interior_color_Black (Ebony),interior_color_Gray,interior_color_Jet Black,interior_color_other,is_new_False,is_new_True,listed_date_1970-01-01 00:00:00.000001005,listed_date_1970-01-01 00:00:00.000001006,listed_date_1970-01-01 00:00:00.000001007,listed_date_1970-01-01 00:00:00.000001008,listed_date_1970-01-01 00:00:00.000001009,listed_date_other,listing_color_BLACK,listing_color_GRAY,listing_color_SILVER,listing_color_UNKNOWN,listing_color_WHITE,listing_color_other,make_name_Chevrolet,make_name_Ford,make_name_Honda,make_name_Jeep,make_name_Nissan,make_name_other,model_name_1500,model_name_F-150,model_name_Rogue,model_name_Silverado 1500,model_name_Trax,model_name_other,transmission_A,transmission_CVT,transmission_Dual Clutch,transmission_M,transmission_display_6-Speed Automatic,transmission_display_8-Speed Automatic,transmission_display_9-Speed Automatic,transmission_display_Automatic,transmission_display_Continuously Variable Transmission,transmission_display_other,wheel_system_4WD,wheel_system_4X2,wheel_system_AWD,wheel_system_FWD,wheel_system_RWD
0.23451444697288987,-0.28644893974590574,2.3225435674855746,1.208872937728899,0.47383781048203666,0.6114709849243514,-1.114845456381713,0.3448181186688021,-0.09723236518202681,0.14406964223800933,1.3051748126184806,-1.5569772520250622,-0.46116609920234597,-0.6918195821121207,0.12277024383530842,-0.5796042272028412,0.4534065509012737,0.6808404141082668,-0.23771804171310124,-0.3733563497043179,0.6276242176159644,-0.3541512227396561,0.17997576585117067,0.6114709849243514,1.1150829490107117,0.0,0.0,-0.6276242176159371,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False
0.13883006481401447,-0.9081503824933955,1.9819589369719037,-1.2913649323553076,0.5554196997289169,0.6114709849243514,-0.7808268786646728,0.770562545420987,-0.630743285248018,0.7101697315836126,0.6625734190583092,0.7555026978625817,2.28318956180839,-0.6577811570733553,0.685891295289014,-0.5796042272028412,1.4147308364553364,-0.5646570261415803,0.5164549293225018,0.07092541927614862,0.6276242176159644,2.814987235780754,0.17997576585117067,0.6114709849243514,1.1150829490107117,0.0,0.0,-0.6276242176159371,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False
0.23451444697288987,0.5424863172507473,-0.3453693715381787,-1.0347824460401918,-0.7498905282211679,-0.7845814920718841,-1.7160788962723834,0.08056295723641281,0.25844158152863406,0.23464565653330585,0.3651954316482968,0.9714565305491895,-0.46116609920234597,-0.27933764936129685,0.21286961206790134,1.2549181885183047,-0.1978131264095433,-1.5031322257199276,-0.31546783254151417,0.9733727625177186,0.35256156061325317,-0.3541512227396561,0.17997576585117067,-0.7845814920718841,1.1150829490107117,0.0,0.0,-0.35256156061322586,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False
1.7973593555678544,-0.7009165682442322,0.799373414354992,-0.6096421219998172,0.47383781048203666,0.6114709849243514,1.1564808720941493,1.7248172950379532,-0.9864172319586789,1.446099847732897,-1.787408177776187,0.6371046987542638,0.45361912113456615,-0.6600688719944943,1.6431970827603137,-0.5796042272028412,-0.06779336295333831,0.8865769671355604,2.3902248882872463,2.597777980352552,0.6276242176159644,-0.3541512227396561,0.17997576585117067,0.6114709849243514,1.1150829490107117,0.0,0.0,-0.6276242176159371,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False
0.3301988291317653,-1.322618010991722,-0.6008078444234317,1.3451881215276265,2.6765488201478047,2.007523461920587,2.091732889701857,1.3137537105875674,-1.5199281520246701,1.95558992814394,-0.3603100061780555,-1.1644920896613389,2.28318956180839,0.43657847156605745,1.9247576084871665,2.8799914012971057,0.22451981624554526,0.617536859330638,0.13548095426327972,0.33471771960830066,-0.19756375339216933,-0.3541512227396561,0.17997576585117067,2.007523461920587,1.1150829490107117,0.0,0.0,0.1975637533921967,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False
-0.8818033448806557,1.164187759998237,-0.1845377404622787,-0.7478668935026218,-0.34198108198676636,-0.7845814920718841,1.0896771565507366,-1.2553936922273392,1.5033003950159471,-0.6711144864196595,-0.6796796770658683,0.39652448822226266,-0.46116609920234597,-0.7092894051462733,-0.6881240702580277,-0.5796042272028412,-1.148800591688831,0.0003272002487569582,-0.23771804171310124,-0.7204514817203076,0.6276242176159644,-0.3541512227396561,0.17997576585117067,-0.7845814920718841,-0.8967942706748303,0.0,0.0,-0.6276242176159371,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False
0.20261965291993186,-0.493682753995069,-0.5345830551568846,-0.7649797371583889,-0.34198108198676636,0.6114709849243514,-1.2484528874685297,0.5650307531957935,-0.45290631189268765,-0.025760384565671677,-0.40771519103602705,0.6029742934271785,-0.46116609920234597,-0.4060631910534827,-0.023641229542655046,0.8981177875260681,0.46589128188249535,0.3888527676964538,0.034406226186343335,0.931721346675803,0.6276242176159644,-0.3541512227396561,0.17997576585117067,0.6114709849243514,-0.8967942706748303,0.0,0.0,-0.6276242176159371,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False
-0.5947501984040294,-0.07921512549674246,-0.2696838980906963,0.24941528495159346,-0.7498905282211679,-0.7845814920718841,-0.31320086986081896,-1.005819373096748,-0.09723236518202681,-1.2145705721914386,1.6720897427813228,-0.5069163301023017,-0.46116609920234597,1.565207607559502,-1.2287202796535852,0.017168124899218318,1.4147308364553364,0.4798516276892953,-0.8830413055889268,-1.4285255510329273,-2.6731276664165704,-2.466910195086596,0.17997576585117067,-0.7845814920718841,-0.8967942706748303,0.0,0.0,2.673127666416598,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False
1.7335697674619357,-1.1153841967425588,0.04251867988016839,0.39035754664866157,2.6765488201478047,2.007523461920587,1.5573031653545963,1.4752429759073618,-1.1642542053140095,1.95558992814394,0.19560533385542522,0.1119473724374832,0.45361912113456615,-0.7093587298408532,1.192700241597349,-0.5796042272028412,0.1329651223832522,0.5566071878571702,2.5768243862754368,0.4319043565727776,0.6276242176159644,1.7586077496072838,0.17997576585117067,2.007523461920587,1.1150829490107117,0.0,0.0,-0.6276242176159371,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False
-1.105066903251366,-0.28644893974590574,-0.3453693715381787,-0.8227447652067182,-0.505144860480527,-0.7845814920718841,0.6220511477468887,0.9320518107407815,-0.8085802586033485,0.25728966010713,-0.3164266923774923,0.7010158400804284,-0.46116609920234597,-0.7093587298408532,-0.023641229542655046,-0.5796042272028412,-0.8037098225155774,0.3888527676964538,0.9751786952101354,1.0705593994821994,0.6276242176159644,-0.3541512227396561,0.17997576585117067,-0.7845814920718841,1.1150829490107117,0.0,0.0,-0.6276242176159371,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False
0.744831151820225,0.12801868875242078,0.9507443612499566,-0.6356786158880978,-0.7498905282211679,-0.7845814920718841,-0.7140231631212659,0.03652043033101374,0.4362785548839645,0.25728966010713,-2.2416094803959608,0.736944108729757,-0.46116609920234597,-0.7092894051462733,0.24665687515512366,-0.5796042272028412,0.6937376222897893,0.6800491196735464,-0.603142058606641,-0.6788000658783894,0.6276242176159644,2.814987235780754,0.17997576585117067,-0.7845814920718841,-0.8967942706748303,0.0,0.0,-0.6276242176159371,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False
0.9361999161379744,-0.493682753995069,0.0235973115182978,1.0198604778657385,0.47383781048203666,0.6114709849243514,-0.8476305942080856,0.6090732801011913,-0.09723236518202681,0.3705096779762507,-1.4962334859786577,-0.5926338136595362,2.28318956180839,-0.7093356216093265,0.3480186644167907,-0.5796042272028412,-1.9062076045496072,0.9356372220882228,0.29875551500294534,1.9730067427237719,0.6276242176159644,-0.3541512227396561,0.17997576585117067,0.6114709849243514,-0.8967942706748303,0.0,0.0,-0.6276242176159371,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False
0.13883006481401447,-0.7009165682442322,-0.6859540020518493,-1.0928045339717622,0.47383781048203666,0.6114709849243514,-0.8476305942080856,0.6384349647047911,-0.45290631189268765,0.3705096779762507,0.42216569812809684,0.9951549789379407,2.28318956180839,-0.3006434388288744,0.3480186644167907,0.6465682422837538,-0.6360943060599978,0.9356372220882228,-0.2532679998787835,0.07092541927614862,0.07749890361054192,-0.3541512227396561,0.17997576585117067,0.6114709849243514,1.1150829490107117,0.0,0.0,-0.07749890361051456,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False
-1.009382521092492,1.785889202745727,-0.6575719495090434,-0.8328068234935855,-0.9130543067149285,-0.7845814920718841,-0.11278972323059845,-1.3141170614345374,1.6811373683712774,-1.2258925739783508,-0.2032865846582137,0.9214135849304822,-0.46116609920234597,-0.7092662969147466,-0.023641229542655046,-0.5796042272028412,0.2261844470430407,0.3888527676964538,-0.6186920167723233,-1.1091980295782191,0.9026868746186756,-0.3541512227396561,0.17997576585117067,-0.7845814920718841,-0.8967942706748303,0.0,0.0,-0.9026868746186484,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False
0.23451444697288987,0.33525250300158405,0.9223623087071509,-0.4906233960591716,-0.7498905282211679,-0.7845814920718841,-1.7160788962723834,0.08056295723641281,0.08060460817330362,0.23464565653330585,-0.16206468478171587,0.28992859189060066,-0.46116609920234597,-0.6860425242304565,0.21286961206790134,2.297954169000035,0.3863374146998273,-1.5031322257199276,-0.31546783254151417,0.9733727625177186,0.6276242176159644,-0.3541512227396561,0.17997576585117067,-0.7845814920718841,-0.8967942706748303,0.0,0.0,-0.6276242176159371,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False
-0.30769705192740465,-0.28644893974590574,0.18442894259419781,-0.8544365765263039,-0.7498905282211679,-0.7845814920718841,-0.8476305942080856,0.6531158070065917,-0.2750693385373572,0.03084962436888866,-0.18255557093391703,0.79967358988848,1.3684043414714782,-0.7093356216093265,0.010146033544567293,-0.5796042272028412,1.0027347140750236,-1.5996701467558114,0.25210564050589845,0.8623023202726036,0.6276242176159644,-0.3541512227396561,0.17997576585117067,-0.7845814920718841,1.1150829490107117,0.0,0.0,-0.6276242176159371,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False
-1.009382521092492,1.785889202745727,0.06144004824203898,-0.7476832793003068,-0.9130543067149285,-0.7845814920718841,-0.11278972323059845,-1.3141170614345374,1.6811373683712774,-1.2258925739783508,-0.6429001372731493,0.42891502581814556,-0.46116609920234597,-0.7093587298408532,-0.023641229542655046,-0.5796042272028412,-0.8924474488744145,0.3888527676964538,-0.6186920167723233,-1.1091980295782191,0.9026868746186756,-0.3541512227396561,0.17997576585117067,-0.7845814920718841,-0.8967942706748303,0.0,0.0,-0.9026868746186484,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False
