back_legroom_mm,city_fuel_economy,daysonmarket,dealer_zip,engine_displacement,front_legroom_mm,height_mm,highway_fuel_economy,horsepower,latitude,longitude,maximum_seating,mileage,power,savings_amount,seller_rating,wheelbase_mm,width_mm,year,torque_lbft,torque_rpm,trans_speeds,trans_is_auto,engine_cylinders,is_awd4wd,listed_year,listed_month,vehicle_age,vin_1GKKNMLS1LZ207046,vin_3N1AB7AP9JY255209,vin_4T1BK1FK6GU575011,vin_5GZCZ23DX6S875062,vin_5N1AR2MMXDC657326,vin_other,body_type_Coupe,body_type_Minivan,body_type_Pickup Truck,body_type_SUV / Crossover,body_type_Sedan,body_type_other,city_Columbus,city_Houston,city_Miami,city_San Antonio,city_Tampa,city_other,engine_type_H4,engine_type_I4,engine_type_V6,engine_type_V6 Flex Fuel Vehicle,engine_type_V8,engine_type_other,exterior_color_Black,exterior_color_Gray,exterior_color_Silver,exterior_color_Summit White,exterior_color_White,exterior_color_other,franchise_dealer_False,franchise_dealer_True,fuel_type_Biodiesel,fuel_type_Diesel,fuel_type_Flex Fuel Vehicle,fuel_type_Gasoline,fuel_type_Hybrid,interior_color_Black,interior_color_Black (Charcoal),interior_color_Black (Ebony),interior_color_Gray,interior_color_Jet Black,interior_color_other,is_new_False,is_new_True,listed_date_2020-08-29,listed_date_2020-09-02,listed_date_2020-09-03,listed_date_2020-09-04,listed_date_2020-09-05,listed_date_other,listing_color_BLACK,listing_color_GRAY,listing_color_SILVER,listing_color_UNKNOWN,listing_color_WHITE,listing_color_other,make_name_Chevrolet,make_name_Ford,make_name_Honda,make_name_Jeep,make_name_Nissan,make_name_other,model_name_1500,model_name_F-150,model_name_Rogue,model_name_Silverado 1500,model_name_Trax,model_name_other,torque_148 lb-ft @ 200 RPM,"torque_175 lb-ft @ 4,400 RPM","torque_383 lb-ft @ 4,100 RPM","torque_400 lb-ft @ 4,500 RPM","torque_410 lb-ft @ 3,950 RPM",torque_other,transmission_A,transmission_CVT,transmission_Dual Clutch,transmission_M,transmission_display_6-Speed Automatic,transmission_display_8-Speed Automatic,transmission_display_9-Speed Automatic,transmission_display_Automatic,transmission_display_Continuously Variable Transmission,transmission_display_other,wheel_system_4WD,wheel_system_4X2,wheel_system_AWD,wheel_system_FWD,wheel_system_RWD,engine_layout_I,engine_layout_V,engine_layout_W
906.78,31.0,24.0,91761.0,2000.0,1071.88,1435.1,41.0,147.0,34.049,-117.548,5.0,13.0,147.0,0.0,4.36,2700.02,1800.86,2020.0,132.0,4500.0,6.0,1.0,4.0,0.0,2020.0,8.0,0.0,0,False,False,0,0,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,0
876.3,20.0,37.0,80550.0,2300.0,1094.74,1816.1,24.0,270.0,40.4092,-104.912,5.0,4602.0,247.0,0.0,4.235294117647059,3220.72,2179.32,2019.0,258.0,4000.0,6.0,1.0,4.0,1.0,2020.0,8.0,1.0,0,False,False,0,0,True,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,0
784.8599999999999,18.0,203.0,95821.0,3500.0,1051.56,1709.4199999999998,25.0,290.0,38.6125,-121.401,7.0,4.0,290.0,0.0,4.0,2788.92,1894.84,2020.0,263.0,4700.0,6.0,1.0,6.0,1.0,2020.0,2.0,0.0,0,False,False,0,0,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,0
1038.86,19.0,73.0,92083.0,3500.0,1038.86,1737.36,27.0,248.0,33.1971,-117.251,8.0,29793.0,248.0,267.0,4.428571428571429,2999.74,2324.1,2017.0,250.0,4800.0,6.0,1.0,6.0,0.0,2020.0,7.0,3.0,0,False,False,0,0,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,0
906.78,26.0,13.0,38133.0,1400.0,1036.32,1673.86,34.0,138.0,35.2049,-89.8013,5.0,73518.0,138.0,31.0,4.777777777777778,2555.24,1775.46,2015.0,148.0,200.0,6.0,1.0,4.0,0.0,2020.0,8.0,5.0,0,False,False,0,0,True,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,True,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,0
967.74,29.0,21.0,70126.0,1500.0,1054.1,1470.66,36.0,160.0,30.0098,-90.0201,5.0,3.0,160.0,0.0,4.3,2829.56,1854.2,2020.0,184.0,2500.0,6.0,1.0,4.0,0.0,2020.0,8.0,0.0,0,False,False,0,0,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,0
1023.62,15.0,5.0,62226.0,5700.0,1041.4,1993.9,21.0,395.0,38.5195,-90.0273,6.0,81571.0,395.0,3570.0,3.9166666666666665,3573.78,2016.76,2014.0,407.0,3950.0,8.0,1.0,8.0,1.0,2020.0,9.0,6.0,0,False,False,0,0,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,0
965.2,25.0,55.0,18045.0,2500.0,1069.34,1450.34,34.0,202.0,40.6972,-75.2868,5.0,5.0,202.0,0.0,4.639344262295082,2824.48,1838.96,2020.0,182.0,4400.0,8.0,1.0,4.0,1.0,2020.0,7.0,0.0,0,False,False,0,0,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,0
1148.08,15.0,21.0,75418.0,5700.0,1038.86,1971.04,21.0,395.0,33.571,-96.1987,6.0,148.0,395.0,0.0,4.5227272727272725,3672.84,2085.34,2020.0,410.0,3950.0,8.0,1.0,8.0,1.0,2020.0,8.0,0.0,0,False,False,0,0,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,0
881.38,16.0,166.0,14059.0,3600.0,1041.4,1973.58,23.0,305.0,42.8536,-78.697,6.0,12.0,395.0,0.0,4.4,3568.7,2016.76,2020.0,410.0,3950.0,8.0,1.0,6.0,1.0,2020.0,3.0,0.0,0,False,False,0,0,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,0
906.78,24.0,21.0,24740.0,1400.0,1036.32,1656.08,31.0,138.0,37.3662,-81.1026,5.0,104941.0,138.0,931.0,4.375,2555.24,1775.46,2016.0,148.0,200.0,6.0,1.0,4.0,1.0,2020.0,8.0,4.0,0,False,False,0,0,True,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,0
914.4,26.0,6.0,46952.0,1200.0,1038.86,1628.14,30.0,137.0,40.5706,-85.676,5.0,0.0,137.0,0.0,4.666666666666667,2595.88,1813.56,2020.0,162.0,2500.0,6.0,1.0,3.0,0.0,2020.0,9.0,0.0,0,False,False,0,0,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,0
960.12,25.0,37.0,66502.0,2500.0,1041.4,1742.4399999999998,33.0,203.0,39.1817,-96.6079,5.0,3.0,247.0,0.0,4.333333333333333,2689.86,1864.36,2020.0,258.0,4000.0,8.0,1.0,4.0,1.0,2020.0,8.0,0.0,0,False,False,0,0,True,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,0
853.4399999999999,17.0,176.0,83201.0,3500.0,1112.5199999999998,1391.9199999999998,24.0,260.0,42.8836,-112.467,5.0,263621.0,260.0,365.0,4.333333333333333,2849.88,1816.1,2003.0,260.0,4800.0,5.0,1.0,6.0,0.0,2020.0,3.0,17.0,0,False,False,0,0,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,0
944.88,23.0,7.0,90266.0,2500.0,1082.04,1673.86,30.0,176.0,33.8894,-118.396,5.0,39481.0,176.0,175.0,4.888888888888889,2659.38,1844.04,2018.0,172.0,4100.0,6.0,1.0,4.0,0.0,2020.0,9.0,2.0,0,False,False,0,0,True,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,0
919.48,18.0,92.0,46142.0,3700.0,1079.5,1452.88,26.0,305.0,39.7261,-86.1521,5.0,145719.0,305.0,243.0,4.351351351351352,2776.22,1879.6,2012.0,273.0,5000.0,6.0,1.0,6.0,1.0,2020.0,6.0,8.0,0,False,False,0,0,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,0
873.7599999999999,32.0,329.0,33073.0,1500.0,1064.26,1496.06,40.0,106.0,26.2741,-80.1946,5.0,5.0,106.0,0.0,3.736842105263158,2570.48,1694.18,2020.0,103.0,4000.0,6.0,1.0,4.0,0.0,2019.0,10.0,-1.0,0,False,False,0,0,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,0
1026.16,27.0,90.0,40503.0,1500.0,1049.02,1689.1,32.0,190.0,37.9941,-84.5224,5.0,12225.0,190.0,0.0,4.108108108108108,2659.38,1854.2,2020.0,179.0,2000.0,6.0,1.0,4.0,1.0,2020.0,6.0,0.0,0,False,False,0,0,True,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,0
972.8199999999998,26.0,54.0,13850.0,2400.0,1049.02,1653.5399999999995,33.0,185.0,42.0937,-75.9537,5.0,85000.0,185.0,123.0,4.666666666666667,2618.74,1818.64,2015.0,181.0,3900.0,6.0,1.0,4.0,1.0,2020.0,7.0,5.0,0,False,False,0,0,True,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,0
848.3599999999999,54.0,135.0,93907.0,1800.0,1074.4199999999998,1470.66,50.0,121.0,36.7177,-121.663,5.0,0.0,247.0,0.0,5.0,2700.02,1760.2199999999998,2020.0,258.0,4000.0,6.0,1.0,4.0,0.0,2020.0,4.0,0.0,0,False,False,0,0,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,0
1059.18,20.0,322.0,81501.0,3500.0,1071.88,1793.2399999999998,27.0,284.0,39.0774,-108.573,7.0,10.0,284.0,0.0,3.4375,2900.68,1963.42,2020.0,259.0,4800.0,6.0,1.0,6.0,1.0,2019.0,10.0,-1.0,0,False,False,0,0,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,0
932.18,27.0,175.0,49068.0,1000.0,1089.66,1645.9199999999998,29.0,123.0,42.2695,-85.0021,5.0,0.0,123.0,0.0,5.0,2519.68,2057.4,2020.0,125.0,3500.0,6.0,1.0,3.0,0.0,2020.0,3.0,0.0,0,False,False,0,0,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,0
835.66,17.0,9.0,35210.0,4000.0,1059.18,1816.1,20.0,270.0,33.5208,-86.6619,7.0,34551.0,270.0,1150.0,4.523809523809524,2788.92,1925.32,2019.0,278.0,4400.0,6.0,1.0,6.0,1.0,2020.0,9.0,1.0,0,False,False,0,0,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,0
1023.62,19.0,289.0,89149.0,3200.0,1043.94,1681.48,27.0,271.0,36.2767,-115.272,5.0,12.0,271.0,0.0,3.625,2707.64,1859.28,2020.0,239.0,4400.0,9.0,1.0,6.0,1.0,2019.0,11.0,-1.0,0,False,False,0,0,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,0
