vin,back_legroom_mm,body_type,city,city_fuel_economy,daysonmarket,dealer_zip,engine_displacement,engine_type,exterior_color,franchise_dealer,front_legroom_mm,fuel_type,height_mm,highway_fuel_economy,horsepower,interior_color,is_new,latitude,listed_date,listing_color,longitude,make_name,maximum_seating,mileage,model_name,power,savings_amount,seller_rating,torque,transmission,transmission_display,wheel_system,wheelbase_mm,width_mm,year,trans_speeds,trans_is_auto,engine_cylinders,is_awd4wd,listed_year,listed_month,vehicle_age
1.0,967.74,Van,Shrewsbury,21.0,61.0,1545.0,3000.0,6.0,Arctic White,True,988.06,Diesel,2446.02,28.0,188.0,Fabric Black,True,42.2776,1970-01-01 00:00:00.000001006,WHITE,-71.6949,Mercedes-Benz,3.0,10.0,Sprinter,188.0,0.0,4.739130434782608,862.5,A,7-Speed Automatic,4X2,3665.22,2344.42,2020.0,7.0,1.0,6.0,0.0,1970.0,1.0,-50.0
1.0,980.44,SUV / Crossover,Loris,17.0,20.0,29569.0,3600.0,6.0,White,False,1023.62,Gasoline,1762.76,23.0,290.0,Brown (Tan),False,34.0518,1970-01-01 00:00:00.000001006,WHITE,-78.8919,Jeep,5.0,91028.0,Grand Cherokee,290.0,322.0,5.0,2530.0,A,Automatic,4X2,2915.92,2153.92,2013.0,6.0,1.0,6.0,0.0,1970.0,1.0,-43.0
2.0,967.74,SUV / Crossover,San Diego,16.0,81.0,92105.0,3500.0,6.0,GREY,False,1033.78,Gasoline,1701.8,23.0,263.0,Black,False,32.7553,1970-01-01 00:00:00.000001007,GRAY,-117.111,Ford,5.0,165636.0,Edge,263.0,2028.0,4.333333333333333,2374.5,A,Automatic,FWD,2824.48,1925.32,2007.0,6.0,1.0,6.0,0.0,1970.0,1.0,-37.0
1.0,980.44,SUV / Crossover,Southfield,18.0,182.0,48034.0,2500.0,6.0,Diamond Black Crystal Pearlcoat,True,1023.62,Gasoline,1760.2199999999998,25.0,245.0,Black,True,42.5005,1970-01-01 00:00:00.000001008,BLACK,-83.2875,Jeep,5.0,5.0,Grand Cherokee,247.0,0.0,4.392857142857143,2135.5,A,Automatic,FWD,2913.38,2153.92,2020.0,6.0,1.0,6.0,0.0,1970.0,1.0,-50.0
1.0,934.72,SUV / Crossover,Traverse City,17.0,21.0,49684.0,3600.0,6.0,White,True,1049.02,Gasoline,1775.46,24.0,281.0,Black (ebony),False,44.7239,1970-01-01 00:00:00.000001006,WHITE,-85.646,Chevrolet,8.0,99686.0,Traverse,281.0,0.0,3.59375,1833.0,A,6-Speed Automatic,FWD,3020.06,1993.9,2015.0,6.0,1.0,6.0,0.0,1970.0,1.0,-45.0
3.0,949.96,Sedan,Hemet,21.0,47.0,92545.0,1800.0,4.0,Fresh Powder,True,1079.5,Gasoline,1496.06,28.0,130.0,Black (Charcoal),False,33.7428,1970-01-01 00:00:00.000001006,UNKNOWN,-117.03,Nissan,5.0,43866.0,Sentra,130.0,269.0,4.5,1862.5,CVT,Continuously Variable Transmission,FWD,2700.02,1760.2199999999998,2018.0,6.0,1.0,4.0,0.0,1970.0,1.0,-48.0
1.0,909.3199999999998,Pickup Truck,Tampa,18.0,7.0,33607.0,3600.0,6.0,Blue (Dark),True,1143.0,Gasoline,1795.78,25.0,308.0,Gray,False,27.9661,1970-01-01 00:00:00.000001005,BLUE,-82.5056,Chevrolet,5.0,22102.0,Colorado,308.0,254.0,3.941176470588236,2137.5,A,8-Speed Automatic,4X2,3258.82,2131.06,2019.0,8.0,1.0,6.0,0.0,1970.0,1.0,-49.0
2.0,990.6,Minivan,Oak Park,18.0,718.0,48237.0,3600.0,6.0,Brilliant Black Crystal Pearlcoat,True,1043.94,Gasoline,1775.46,28.0,287.0,Black (Toffee/Cognac/Alloy),True,42.4453,1970-01-01 00:00:00.000001004,BLACK,-83.1865,Chrysler,8.0,12225.0,Pacifica,287.0,0.0,3.5,2131.0,A,9-Speed Automatic,FWD,3088.64,2296.16,2019.0,9.0,1.0,6.0,0.0,1970.0,1.0,-49.0
2.0,878.84,Pickup Truck,South Pittsburg,21.0,85.0,37380.0,5300.0,8.0,Summit White,True,1150.62,Gasoline,1877.06,28.0,355.0,Dark Ash With Jet Black Interior Accents,True,35.0432,1970-01-01 00:00:00.000001007,WHITE,-85.6912,Chevrolet,6.0,4047.0,Silverado 1500,355.0,0.0,4.0588235294117645,2241.5,A,6-Speed Automatic Overdrive,4WD,3644.9,2032.0,2019.0,6.0,1.0,8.0,1.0,1970.0,1.0,-49.0
1.0,894.08,Sedan,Wytheville,27.0,138.0,24382.0,2500.0,4.0,Super Black Clearcoat,True,1112.5199999999998,Gasoline,1445.26,37.0,188.0,Black (Sport),True,36.9505,1970-01-01 00:00:00.000001008,BLACK,-81.0673,Nissan,5.0,10.0,Altima,188.0,0.0,5.0,1890.0,CVT,Continuously Variable Transmission,FWD,2824.48,1851.66,2020.0,6.0,1.0,4.0,0.0,1970.0,1.0,-50.0
1.0,1107.44,Pickup Truck,Smyrna,16.0,47.0,30080.0,3500.0,6.0,Iconic Silver Metallic,True,1115.06,Gasoline,1963.42,22.0,375.0,Medium Earth Gray,False,33.8597,1970-01-01 00:00:00.000001006,SILVER,-84.5175,Ford,6.0,10964.0,F-150,375.0,2935.0,4.3125,1985.0,A,Automatic,4WD,3982.72,2458.72,2020.0,6.0,1.0,6.0,1.0,1970.0,1.0,-50.0
1.0,1033.78,SUV / Crossover,Barberton,27.0,197.0,44203.0,1500.0,3.0,Velocity Blue Metallic,True,1076.9599999999998,Gasoline,1678.9399999999998,33.0,180.0,Dark Earth Gray,True,41.0482,1970-01-01 00:00:00.000001009,BLUE,-81.6085,Ford,5.0,6.0,Escape,247.0,0.0,4.384615384615385,2135.5,A,8-Speed Automatic,FWD,2710.18,2174.24,2020.0,8.0,1.0,3.0,0.0,1970.0,1.0,-50.0
5.0,929.64,SUV / Crossover,Canton,21.0,7.0,6019.0,3500.0,6.0,Majestic Black Pearl,True,1051.56,Gasoline,1711.96,28.0,290.0,Black (Ebony),True,41.8232,1970-01-01 00:00:00.000001005,BLACK,-72.8798,Acura,7.0,1.0,MDX,290.0,0.0,4.857142857142857,2483.5,A,Automatic,AWD,2819.4,1973.58,2020.0,6.0,1.0,6.0,1.0,1970.0,1.0,-50.0
1.0,990.6,SUV / Crossover,Webster,20.0,174.0,14580.0,2300.0,4.0,Magnetic,True,1092.2,Gasoline,1775.46,27.0,300.0,Gray (Sandstone),True,43.2048,1970-01-01 00:00:00.000001008,UNKNOWN,-77.4764,Ford,7.0,11.0,Explorer,247.0,0.0,4.0,2135.5,A,Automatic,AWD,3025.14,2268.22,2020.0,6.0,1.0,4.0,1.0,1970.0,1.0,-50.0
0.0,805.18,SUV / Crossover,Cortlandt Manor,27.0,55.0,10567.0,2000.0,4.0,Silver Knockout Metallic,True,1104.9,Gasoline,1564.64,31.0,144.0,Black,False,41.2892,1970-01-01 00:00:00.000001006,SILVER,-73.9288,Toyota,5.0,25563.0,C-HR,144.0,997.0,3.7,2019.5,A,Automatic,FWD,2639.06,1795.78,2018.0,6.0,1.0,4.0,0.0,1970.0,1.0,-48.0
5.0,1000.76,SUV / Crossover,Toms River,17.0,33.0,8755.0,3300.0,6.0,Sangria,True,1120.14,Gasoline,1689.1,23.0,290.0,Satin Black,False,39.9955,1970-01-01 00:00:00.000001006,UNKNOWN,-74.2244,Kia,7.0,54288.0,Sorento,290.0,304.0,4.75,2776.0,A,Automatic,AWD,2778.76,1889.76,2017.0,6.0,1.0,6.0,1.0,1970.0,1.0,-47.0
2.0,1010.9199999999998,Sedan,Xenia,18.0,58.0,45385.0,3600.0,6.0,Black,True,1163.32,Flex Fuel Vehicle,1496.06,28.0,305.0,jet black,False,39.7171,1970-01-01 00:00:00.000001006,BLACK,-83.9367,Chevrolet,5.0,33170.0,Impala,305.0,0.0,4.583333333333333,2782.0,A,6-Speed Automatic Overdrive,FWD,2837.18,2141.22,2019.0,6.0,1.0,6.0,0.0,1970.0,1.0,-49.0
3.0,1102.36,Pickup Truck,Troy,16.0,50.0,63379.0,5300.0,8.0,Summit White,True,1130.3,Gasoline,1917.7,22.0,355.0,Jet Black Cloth,True,38.9708,1970-01-01 00:00:00.000001006,WHITE,-90.9627,Chevrolet,6.0,12225.0,Silverado 1500,355.0,0.0,4.714285714285714,2241.5,A,Automatic,4WD,3743.96,2062.48,2020.0,6.0,1.0,8.0,1.0,1970.0,1.0,-50.0
1.0,843.28,Hatchback,Sanford,22.0,4.0,32771.0,2000.0,4.0,Shadow Black,True,1094.74,Gasoline,1470.66,30.0,252.0,Charcoal Black,False,28.8089,1970-01-01 00:00:00.000001005,BLACK,-81.3428,Ford,5.0,54695.0,Focus,252.0,968.0,4.947368421052632,1385.0,M,6-Speed Manual,FWD,2649.22,2044.7,2017.0,6.0,0.0,4.0,0.0,1970.0,1.0,-47.0
1.0,1107.44,Pickup Truck,Peculiar,15.0,9.0,64078.0,5000.0,8.0,SILVER,False,1115.06,Flex Fuel Vehicle,1953.26,21.0,385.0,Black,False,38.7176,1970-01-01 00:00:00.000001005,SILVER,-94.4944,Ford,6.0,100103.0,F-150,247.0,3887.0,5.0,2135.5,A,Automatic,4WD,3683.0,2458.72,2016.0,6.0,1.0,8.0,1.0,1970.0,1.0,-46.0
3.0,998.22,SUV / Crossover,West Roxbury,26.0,22.0,2132.0,1800.0,4.0,Lunar Silver Metallic,True,1046.48,Gasoline,1605.28,31.0,141.0,Black,False,42.2687,1970-01-01 00:00:00.000001006,SILVER,-71.1725,Honda,5.0,8666.0,HR-V,141.0,543.0,3.571428571428572,2213.5,CVT,Continuously Variable Transmission,AWD,2611.12,1772.9199999999998,2019.0,6.0,1.0,4.0,1.0,1970.0,1.0,-49.0
5.0,1038.86,Minivan,Houma,19.0,76.0,70360.0,3500.0,6.0,Modern Steel Metallic,True,1038.86,Gasoline,1767.8399999999997,28.0,280.0,Gray,True,29.612,1970-01-01 00:00:00.000001007,UNKNOWN,-90.7502,Honda,8.0,6.0,Odyssey,280.0,0.0,4.806451612903226,2481.0,A,Automatic,FWD,2999.74,2344.42,2020.0,6.0,1.0,6.0,0.0,1970.0,1.0,-50.0
3.0,843.28,SUV / Crossover,Fort Lauderdale,31.0,54.0,33316.0,1600.0,4.0,Super Black,True,1109.98,Gasoline,1584.9599999999998,36.0,122.0,Black (Charcoal),True,26.1098,1970-01-01 00:00:00.000001006,BLACK,-80.1371,Nissan,5.0,5.0,Kicks,122.0,0.0,3.730769230769231,2057.0,CVT,Continuously Variable Transmission,FWD,2618.74,1760.2199999999998,2020.0,6.0,1.0,4.0,0.0,1970.0,1.0,-50.0
1.0,972.8199999999998,SUV / Crossover,Tinley Park,21.0,1.0,60477.0,2000.0,4.0,Black Clearcoat,True,1046.48,Gasoline,1869.44,28.0,270.0,Black,True,41.6018,1970-01-01 00:00:00.000001005,BLACK,-87.8213,Jeep,5.0,12225.0,Wrangler Unlimited,260.0,0.0,4.333333333333333,921.0,A,8-Speed Automatic,4WD,3007.36,1874.52,2021.0,8.0,1.0,4.0,1.0,1970.0,1.0,-51.0
4.0,967.74,Wagon,Chattanooga,25.0,1120.0,37402.0,2500.0,4.0,Ice Silver Metallic,True,1089.66,Gasoline,1678.9399999999998,32.0,175.0,Slate Black,True,35.0493,1970-01-01 00:00:00.000001004,SILVER,-85.3215,Subaru,5.0,0.0,Outback,175.0,0.0,5.0,2087.0,A,Automatic,AWD,2745.74,2065.02,2018.0,6.0,1.0,4.0,1.0,1970.0,1.0,-48.0
1.0,1107.44,Pickup Truck,Corpus Christi,15.0,37.0,78412.0,5000.0,8.0,Rapid Red Metallic Tinted Clearcoat,True,1115.06,Flex Fuel Vehicle,1960.88,21.0,395.0,Black,True,27.7025,1970-01-01 00:00:00.000001006,RED,-97.3567,Ford,6.0,5.0,F-150,395.0,0.0,4.266666666666667,2450.0,A,Automatic,4WD,3683.0,2458.72,2020.0,6.0,1.0,8.0,1.0,1970.0,1.0,-50.0
5.0,934.72,SUV / Crossover,Greensboro,21.0,30.0,27407.0,2300.0,4.0,Tuxedo Black Metallic,True,1087.12,Gasoline,1656.08,28.0,285.0,White Sands,False,36.0611,1970-01-01 00:00:00.000001006,BLACK,-79.875,Lincoln,5.0,46572.0,MKC,285.0,2667.0,3.9,1527.5,A,6-Speed Automatic,AWD,2689.86,2136.14,2015.0,6.0,1.0,4.0,1.0,1970.0,1.0,-45.0
1.0,894.08,Sedan,Lisbon,28.0,36.0,52253.0,2500.0,4.0,Gray,True,1112.5199999999998,Gasoline,1440.18,39.0,188.0,Black,False,41.9179,1970-01-01 00:00:00.000001006,GRAY,-91.3835,Nissan,5.0,38143.0,Altima,188.0,813.0,5.0,1890.0,A,Automatic,FWD,2824.48,1851.66,2019.0,6.0,1.0,4.0,0.0,1970.0,1.0,-49.0
3.0,998.22,SUV / Crossover,Dublin,26.0,0.0,43017.0,1800.0,4.0,Modern Steel,True,1046.48,Gasoline,1605.28,31.0,141.0,Black,True,40.1006,1970-01-01 00:00:00.000001005,UNKNOWN,-83.0914,Honda,5.0,5.0,HR-V,141.0,0.0,4.08955223880597,2213.5,CVT,Continuously Variable Transmission,AWD,2611.12,1772.9199999999998,2020.0,6.0,1.0,4.0,1.0,1970.0,1.0,-50.0
5.0,1005.84,SUV / Crossover,Oshkosh,19.0,96.0,54904.0,3500.0,6.0,GRAY,False,1038.86,Gasoline,1833.88,24.0,280.0,Black,True,43.978,1970-01-01 00:00:00.000001007,GRAY,-88.5833,Honda,5.0,240.0,Passport,280.0,0.0,4.181818181818182,2481.0,A,9-Speed Automatic,AWD,2819.4,1996.44,2020.0,9.0,1.0,6.0,1.0,1970.0,1.0,-50.0
4.0,967.74,Wagon,Moon Township,25.0,145.0,15108.0,2500.0,4.0,Crimson Red Pearl,True,1089.66,Gasoline,1678.9399999999998,32.0,175.0,White (Warm Ivory),False,40.5249,1970-01-01 00:00:00.000001008,RED,-80.213,Subaru,5.0,13812.0,Outback,175.0,442.0,4.3,2087.0,A,Automatic,AWD,2745.74,2065.02,2018.0,6.0,1.0,4.0,1.0,1970.0,1.0,-48.0
1.0,1023.62,SUV / Crossover,Greensburg,19.0,0.0,15601.0,3200.0,6.0,Slate Blue Pearlcoat,True,1043.94,Gasoline,1681.48,27.0,271.0,Black,True,40.3029,1970-01-01 00:00:00.000001005,BLUE,-79.5119,Jeep,5.0,12.0,Cherokee,270.0,0.0,4.823529411764706,1647.5,A,9-Speed Automatic,4WD,2707.64,1859.28,2020.0,9.0,1.0,6.0,1.0,1970.0,1.0,-50.0
3.0,939.8,Sedan,Stow,31.0,7.0,44224.0,1600.0,4.0,Black,True,1061.7199999999998,Gasoline,1513.84,39.0,109.0,Black,False,41.1584,1970-01-01 00:00:00.000001005,BLACK,-81.44,Nissan,5.0,44703.0,Versa,109.0,583.0,4.492307692307692,2253.5,CVT,Continuously Variable Transmission,FWD,2600.96,1694.18,2019.0,6.0,1.0,4.0,0.0,1970.0,1.0,-49.0
3.0,1013.46,SUV / Crossover,North Richland Hills,26.0,62.0,76180.0,1500.0,4.0,Summit White,True,1038.86,Gasoline,1661.16,31.0,170.0,Medium Ash Gray,True,32.834,1970-01-01 00:00:00.000001006,WHITE,-97.2146,Chevrolet,5.0,6.0,Equinox,170.0,0.0,4.366666666666666,1101.5,A,6-Speed Automatic,FWD,2725.42,1844.04,2020.0,6.0,1.0,4.0,0.0,1970.0,1.0,-50.0
5.0,975.36,SUV / Crossover,Bountiful,18.0,23.0,84010.0,3500.0,6.0,Modern Steel Metallic,True,1038.86,Gasoline,1772.9199999999998,26.0,280.0,Black,False,40.8659,1970-01-01 00:00:00.000001006,UNKNOWN,-111.892,Honda,8.0,20479.0,Pilot,280.0,265.0,3.9166666666666665,2481.0,A,Automatic,AWD,2819.4,1996.44,2018.0,6.0,1.0,6.0,1.0,1970.0,1.0,-48.0
1.0,919.48,Wagon,Fort Washington,20.0,231.0,19034.0,3000.0,6.0,Iridium Silver Metallic,True,1059.18,Gasoline,1468.12,28.0,362.0,Black,True,40.1368,1970-01-01 00:00:00.000001009,SILVER,-75.2108,Mercedes-Benz,5.0,100.0,E-Class,362.0,0.0,4.166666666666667,1084.5,A,9-Speed Automatic,AWD,2938.78,2065.02,2020.0,9.0,1.0,6.0,1.0,1970.0,1.0,-50.0
5.0,1038.86,Minivan,Joliet,19.0,238.0,60431.0,3500.0,6.0,Platinum,True,1038.86,Gasoline,1767.8399999999997,28.0,280.0,White (Mocha),True,41.5818,1970-01-01 00:00:00.000001009,GRAY,-88.1644,Honda,8.0,12225.0,Odyssey,280.0,0.0,4.526315789473684,2481.0,A,Automatic,FWD,2999.74,2344.42,2020.0,6.0,1.0,6.0,0.0,1970.0,1.0,-50.0
4.0,965.2,Sedan,Boulder,25.0,92.0,80301.0,2500.0,4.0,Supersonic Red,True,1069.34,Gasoline,1450.34,34.0,202.0,Black,True,40.0227,1970-01-01 00:00:00.000001007,RED,-105.241,Toyota,5.0,10.0,Camry,202.0,0.0,4.282608695652174,2291.0,A,Automatic,AWD,2824.48,1838.96,2020.0,6.0,1.0,4.0,1.0,1970.0,1.0,-50.0
2.0,1051.56,Sedan,Le Mars,29.0,60.0,51031.0,1800.0,4.0,Red,True,1074.4199999999998,Gasoline,1455.4199999999998,38.0,132.0,Black,False,42.7792,1970-01-01 00:00:00.000001006,RED,-96.184,Toyota,5.0,67967.0,Corolla,132.0,501.0,4.090909090909091,2264.0,CVT,Continuously Variable Transmission,FWD,2700.02,1775.46,2015.0,6.0,1.0,4.0,0.0,1970.0,1.0,-45.0
1.0,736.5999999999999,Coupe,Nampa,15.0,41.0,83687.0,5000.0,8.0,Grabber Lime,True,1145.54,Gasoline,1379.2199999999998,24.0,460.0,Black,True,43.602,1970-01-01 00:00:00.000001006,GREEN,-116.508,Ford,4.0,0.0,Mustang,460.0,0.0,4.44,2510.0,M,6-Speed Manual,RWD,2720.34,2080.26,2020.0,6.0,0.0,8.0,0.0,1970.0,1.0,-50.0
1.0,1107.44,Pickup Truck,Center Line,18.0,50.0,48015.0,3500.0,6.0,ICONIC SILVER,True,1115.06,Gasoline,1960.88,23.0,375.0,Black,True,42.4874,1970-01-01 00:00:00.000001006,SILVER,-83.0276,Ford,6.0,4.0,F-150,395.0,0.0,4.315789473684211,2450.0,A,Automatic,4WD,3683.0,2458.72,2020.0,6.0,1.0,6.0,1.0,1970.0,1.0,-50.0
0.0,967.74,Coupe,San Diego,21.0,43.0,92126.0,3000.0,6.0,Agate Gray Metallic,True,1056.64,Gasoline,1295.4,28.0,420.0,Agate Gray,False,32.8938,1970-01-01 00:00:00.000001006,GRAY,-117.131,Porsche,4.0,964.0,911,420.0,4124.0,4.458333333333333,1034.0,A,7-Speed Automatic,RWD,2451.1,1978.66,2019.0,7.0,1.0,6.0,0.0,1970.0,1.0,-49.0
1.0,1107.44,Pickup Truck,Hutchinson,16.0,219.0,67502.0,3500.0,6.0,Magnetic,True,1115.06,Gasoline,1960.88,22.0,375.0,Black,True,38.0865,1970-01-01 00:00:00.000001009,UNKNOWN,-97.9086,Ford,5.0,12225.0,F-150,375.0,0.0,4.434782608695652,1985.0,A,Automatic,4WD,3683.0,2458.72,2020.0,6.0,1.0,6.0,1.0,1970.0,1.0,-50.0
1.0,896.6199999999999,Sedan,Owatonna,21.0,55.0,55060.0,1800.0,4.0,Silver Ice Metallic,True,1071.88,Gasoline,1475.74,28.0,138.0,jet black medium titanium,False,44.0935,1970-01-01 00:00:00.000001006,SILVER,-93.2298,Chevrolet,5.0,128848.0,Cruze,138.0,147.0,4.357142857142857,1962.5,M,6-Speed Manual Overdrive,FWD,2684.78,1795.78,2013.0,6.0,0.0,4.0,0.0,1970.0,1.0,-43.0
2.0,1008.38,SUV / Crossover,Dundee,21.0,52.0,48131.0,2000.0,4.0,Mosaic Black Metallic,True,1038.86,Gasoline,1661.16,28.0,252.0,jet black,False,41.9643,1970-01-01 00:00:00.000001006,BLACK,-83.6721,Chevrolet,5.0,24826.0,Equinox,252.0,1712.0,3.882352941176471,1130.0,A,9-Speed Automatic Overdrive,4WD,2725.42,1844.04,2018.0,9.0,1.0,4.0,1.0,1970.0,1.0,-48.0
1.0,741.68,Convertible,Mount Pleasant,21.0,22.0,29464.0,5000.0,8.0,Black,True,1145.54,Gasoline,1394.4599999999998,28.0,460.0,Black,False,32.8208,1970-01-01 00:00:00.000001006,UNKNOWN,-79.8421,Ford,4.0,3389.0,Mustang,460.0,234.0,4.394736842105263,2510.0,A,Automatic,RWD,2720.34,2080.26,2020.0,6.0,0.0,8.0,0.0,1970.0,1.0,-50.0
1.0,972.8199999999998,SUV / Crossover,Saint Charles,21.0,12.0,55972.0,2000.0,4.0,Sting-Gray Clearcoat,True,1046.48,Gasoline,1869.44,22.0,270.0,Black,True,43.8252,1970-01-01 00:00:00.000001006,UNKNOWN,-91.7629,Jeep,5.0,12.0,Wrangler Unlimited,270.0,0.0,4.777777777777778,1647.5,A,Automatic,4WD,3007.36,1874.52,2020.0,6.0,1.0,4.0,1.0,1970.0,1.0,-50.0
3.0,1102.36,Pickup Truck,Sulphur,20.0,72.0,70663.0,2700.0,4.0,Summit White,True,1130.3,Gasoline,1917.7,23.0,310.0,White (3SA/3SB/1SA Cloth Jet),True,30.2364,1970-01-01 00:00:00.000001006,WHITE,-93.3654,GMC,6.0,0.0,Sierra 1500,355.0,0.0,5.0,2241.5,A,Automatic,4X2,3743.96,2062.48,2020.0,6.0,1.0,4.0,0.0,1970.0,1.0,-50.0
2.0,1031.24,SUV / Crossover,Lake Orion,17.0,56.0,48362.0,3500.0,6.0,Shadow Black,True,1082.04,Gasoline,1742.4399999999998,25.0,280.0,Black (Ebony),False,42.7691,1970-01-01 00:00:00.000001006,BLACK,-83.2386,Ford,5.0,52770.0,Edge,280.0,1383.0,4.2,2125.0,A,6-Speed Automatic,AWD,2849.88,2179.32,2016.0,6.0,1.0,6.0,1.0,1970.0,1.0,-46.0
1.0,993.14,SUV / Crossover,Seffner,16.0,34.0,33584.0,3500.0,6.0,White Platinum Metallic Tri-Coat,True,1092.2,Gasoline,1960.88,22.0,365.0,Black (Ebony),False,28.0107,1970-01-01 00:00:00.000001006,WHITE,-82.302,Ford,8.0,76416.0,Expedition,365.0,2114.0,3.939393939393939,1460.0,A,6-Speed Automatic,4X2,3022.6,2331.72,2016.0,6.0,1.0,6.0,0.0,1970.0,1.0,-46.0
8.0,962.66,SUV / Crossover,Enid,26.0,135.0,73701.0,2500.0,4.0,Gun Metallic,True,1092.2,Gasoline,1727.1999999999998,33.0,170.0,Black (Charcoal),True,36.3992,1970-01-01 00:00:00.000001008,GRAY,-97.8795,Nissan,5.0,6.0,Rogue,170.0,0.0,4.5,2287.5,CVT,Continuously Variable Transmission,FWD,2705.1,1838.96,2020.0,6.0,1.0,4.0,0.0,1970.0,1.0,-50.0
1.0,645.16,Pickup Truck,Henrico,21.0,6.0,23294.0,2500.0,4.0,Glacier White,True,1076.9599999999998,Gasoline,1744.98,28.0,152.0,steel,False,37.6325,1970-01-01 00:00:00.000001005,WHITE,-77.5402,Nissan,4.0,42322.0,Frontier,152.0,30.0,3.5,2285.5,A,5-Speed Automatic Overdrive,4X2,3197.86,1849.12,2018.0,5.0,1.0,4.0,0.0,1970.0,1.0,-48.0
1.0,1003.3,SUV / Crossover,Maple Shade,18.0,19.0,8052.0,2300.0,4.0,Silver,False,1089.66,Gasoline,1803.4,25.0,280.0,Brown (Tan),False,39.943,1970-01-01 00:00:00.000001006,SILVER,-74.9825,Ford,7.0,49222.0,Explorer,247.0,1100.0,4.8,2135.5,A,Automatic,AWD,2865.12,2291.08,2017.0,6.0,1.0,4.0,1.0,1970.0,1.0,-47.0
4.0,1003.3,SUV / Crossover,St Peters,26.0,1.0,63376.0,2500.0,4.0,Autumn Green Metallic,True,1087.12,Gasoline,1678.9399999999998,33.0,182.0,Black,True,37.9625,1970-01-01 00:00:00.000001005,GREEN,-90.5847,Subaru,5.0,7.0,Outback,182.0,0.0,4.363636363636363,2288.0,CVT,Continuously Variable Transmission,AWD,2745.74,2082.8,2020.0,6.0,1.0,4.0,1.0,1970.0,1.0,-50.0
1.0,1000.76,SUV / Crossover,Lawrence Township,20.0,110.0,8648.0,2400.0,4.0,Black Clearcoat,False,1031.24,Gasoline,1651.0,25.0,172.0,Dark Slate Gray,False,40.261,1970-01-01 00:00:00.000001007,BLACK,-74.7231,Jeep,5.0,26801.0,Compass,172.0,684.0,4.323529411764706,2282.5,A,Automatic,4WD,2633.98,1813.56,2017.0,6.0,1.0,4.0,1.0,1970.0,1.0,-47.0
8.0,970.28,SUV / Crossover,Clermont,21.0,30.0,34711.0,2400.0,4.0,Black Noir Pearl,True,1054.1,Gasoline,1651.0,28.0,181.0,Black,True,28.5463,1970-01-01 00:00:00.000001006,BLACK,-81.6674,Hyundai,5.0,16.0,Tucson,181.0,0.0,4.444444444444445,2087.5,A,6-Speed Automatic,FWD,2669.5399999999995,1849.12,2021.0,6.0,1.0,4.0,0.0,1970.0,1.0,-51.0
1.0,1026.16,Sedan,North Richland Hills,30.0,292.0,76180.0,1500.0,4.0,Platinum White Pearl,True,1074.4199999999998,Gasoline,1450.34,38.0,192.0,White (Ivory Clth),True,32.8347,1970-01-01 00:00:00.000001004,GRAY,-97.2194,Honda,5.0,10.0,Accord,192.0,0.0,4.538461538461538,846.0,CVT,Continuously Variable Transmission,FWD,2829.56,1861.82,2020.0,6.0,1.0,4.0,0.0,1970.0,1.0,-50.0
2.0,1026.16,SUV / Crossover,Mason City,27.0,197.0,50401.0,1500.0,4.0,Lunar Silver,True,1049.02,Gasoline,1689.1,32.0,190.0,Gray,True,43.1481,1970-01-01 00:00:00.000001009,SILVER,-93.2569,Honda,5.0,9.0,CR-V,190.0,0.0,5.0,1089.5,A,Automatic,AWD,2659.38,1854.2,2020.0,6.0,0.0,4.0,1.0,1970.0,1.0,-50.0
8.0,1026.16,SUV / Crossover,Louisville,17.0,21.0,40216.0,3300.0,6.0,Circuit Silver,True,1049.02,Gasoline,1689.1,23.0,290.0,Black,False,38.1704,1970-01-01 00:00:00.000001006,SILVER,-85.8271,Hyundai,7.0,62429.0,Santa Fe,290.0,1868.0,4.190476190476191,2726.0,A,6-Speed Automatic,FWD,2799.08,1884.68,2017.0,6.0,1.0,6.0,0.0,1970.0,1.0,-47.0
68.0,967.74,Convertible,Lake Bluff,13.0,598.0,60044.0,4500.0,8.0,Nero Daytona,True,1061.7199999999998,Gasoline,1211.58,17.0,570.0,Black,False,42.2727,1970-01-01 00:00:00.000001009,UNKNOWN,-87.8737,Ferrari,2.0,3627.0,458 Italia,570.0,6133.0,5.0,3199.0,A,Automatic,RWD,2649.22,1938.02,2014.0,6.0,0.0,8.0,0.0,1970.0,1.0,-44.0
5.0,1038.86,Minivan,Birmingham,19.0,41.0,35235.0,3500.0,6.0,Platinum White Pearl,True,1038.86,Gasoline,1767.8399999999997,28.0,280.0,Black,True,33.5881,1970-01-01 00:00:00.000001006,GRAY,-86.6946,Honda,8.0,14.0,Odyssey,280.0,0.0,4.133333333333334,2481.0,A,Automatic,FWD,2999.74,2344.42,2020.0,6.0,1.0,6.0,0.0,1970.0,1.0,-50.0
1.0,944.88,SUV / Crossover,Appleton,15.0,0.0,54914.0,3800.0,6.0,Black,True,1041.4,Gasoline,1800.86,19.0,205.0,DARK/MEDIUM SLATE GRAY,False,44.2615,1970-01-01 00:00:00.000001005,UNKNOWN,-88.4488,Jeep,5.0,112062.0,Wrangler Unlimited,205.0,91.0,4.333333333333333,2120.0,A,4-Speed Automatic,4WD,2946.4,2103.12,2008.0,4.0,1.0,6.0,1.0,1970.0,1.0,-38.0
